id,y
10001,6.074973106384277
10002,86.30509185791016
10003,103.04451751708984
10004,67.24642181396484
10005,51.646827697753906
10006,16.84393882751465
10007,78.99290466308594
10008,47.73134231567383
10009,0.9788695573806763
10010,63.806358337402344
10011,28.913190841674805
10012,173.46694946289062
10013,56.34756088256836
10014,3.091568946838379
10015,53.41761779785156
10016,123.74366760253906
10017,101.86372375488281
10018,19.117170333862305
10019,108.75215911865234
10020,102.77352142333984
10021,1.7563576698303223
10022,72.27096557617188
10023,36.69239807128906
10024,76.60211181640625
10025,80.90331268310547
10026,138.48036193847656
10027,32.18952178955078
10028,58.3156852722168
10029,99.0799789428711
10030,71.83480834960938
10031,0.00929272174835205
10032,42.09989547729492
10033,35.4781608581543
10034,146.2821807861328
10035,101.8798599243164
10036,0.0
10037,162.35166931152344
10038,22.23596954345703
10039,26.479389190673828
10040,6.787043571472168
10041,1.8615366220474243
10042,46.45021057128906
10043,3.158764600753784
10044,8.48294448852539
10045,16.339204788208008
10046,61.78603744506836
10047,98.33293914794922
10048,72.66976165771484
10049,15.60478401184082
10050,174.22312927246094
10051,79.75870513916016
10052,29.62363624572754
10053,5.558984756469727
10054,105.36259460449219
10055,32.07835388183594
10056,9.671963691711426
10057,110.28324127197266
10058,22.759973526000977
10059,51.73283767700195
10060,27.77776527404785
10061,80.82746124267578
10062,70.11546325683594
10063,22.073650360107422
10064,14.398955345153809
10065,64.61647033691406
10066,0.0
10067,83.27034759521484
10068,124.3730239868164
10069,97.74768829345703
10070,149.69406127929688
10071,36.574405670166016
10072,18.197721481323242
10073,71.61392211914062
10074,107.55397033691406
10075,50.824913024902344
10076,87.83585357666016
10077,0.0
10078,29.422388076782227
10079,107.7602310180664
10080,122.50456237792969
10081,115.96672058105469
10082,85.07418823242188
10083,19.022451400756836
10084,57.083065032958984
10085,5.7217512130737305
10086,54.82646942138672
10087,20.483844757080078
10088,122.42269134521484
10089,13.36674690246582
10090,30.63836669921875
10091,66.1873779296875
10092,3.569147825241089
10093,109.64952087402344
10094,89.03840637207031
10095,82.37354278564453
10096,80.252197265625
10097,97.57447052001953
10098,20.081838607788086
10099,124.18951416015625
10100,7.900844573974609
10101,77.51338195800781
10102,2.6117441654205322
10103,55.26408767700195
10104,7.4202656745910645
10105,0.0
10106,47.208717346191406
10107,21.0822811126709
10108,0.7178175449371338
10109,0.7318177223205566
10110,39.49200439453125
10111,26.199716567993164
10112,60.17763137817383
10113,75.29530334472656
10114,1.739277720451355
10115,49.8795280456543
10116,72.53899383544922
10117,52.04497146606445
10118,8.580256462097168
10119,46.77836990356445
10120,29.256589889526367
10121,45.62267303466797
10122,72.61499786376953
10123,66.36563873291016
10124,7.850773334503174
10125,0.0
10126,18.707469940185547
10127,8.598747253417969
10128,4.852461814880371
10129,60.20868682861328
10130,45.89599609375
10131,56.59663009643555
10132,45.119140625
10133,82.10152435302734
10134,0.0
10135,56.72256088256836
10136,2.5880658626556396
10137,9.618693351745605
10138,114.90415954589844
10139,0.0
10140,132.18923950195312
10141,71.98703002929688
10142,28.60618782043457
10143,1.151763916015625
10144,6.556474208831787
10145,45.35639953613281
10146,34.97903823852539
10147,9.536038398742676
10148,23.544071197509766
10149,10.903348922729492
10150,163.18873596191406
10151,131.0696563720703
10152,43.0445442199707
10153,28.978050231933594
10154,51.29190444946289
10155,39.873905181884766
10156,49.001930236816406
10157,75.58303833007812
10158,49.4402961730957
10159,30.46663475036621
10160,4.261092185974121
10161,67.51571655273438
10162,4.523999214172363
10163,21.765649795532227
10164,61.95663070678711
10165,41.910728454589844
10166,122.3659896850586
10167,60.73210906982422
10168,106.14360809326172
10169,80.11134338378906
10170,58.306297302246094
10171,36.301937103271484
10172,72.72251892089844
10173,47.04074478149414
10174,3.6692323684692383
10175,99.21998596191406
10176,99.62017059326172
10177,0.0
10178,40.07612228393555
10179,118.89463806152344
10180,21.170934677124023
10181,111.31285095214844
10182,16.402557373046875
10183,1.8551383018493652
10184,3.8652184009552
10185,122.73771667480469
10186,68.42819213867188
10187,3.929086685180664
10188,58.15793228149414
10189,42.81293869018555
10190,32.448211669921875
10191,18.134328842163086
10192,63.83012008666992
10193,48.39289093017578
10194,31.02544403076172
10195,1.4967446327209473
10196,143.70558166503906
10197,40.680694580078125
10198,129.40896606445312
10199,122.32026672363281
10200,0.5728710293769836
10201,110.38926696777344
10202,40.93834686279297
10203,23.488805770874023
10204,6.310624599456787
10205,66.15530395507812
10206,90.17424011230469
10207,79.19450378417969
10208,126.8350601196289
10209,51.53656768798828
10210,14.779935836791992
10211,85.64214324951172
10212,44.54465866088867
10213,91.88268280029297
10214,34.622005462646484
10215,4.152527332305908
10216,88.741455078125
10217,0.18973827362060547
10218,12.254584312438965
10219,33.48341751098633
10220,79.80317687988281
10221,195.2861328125
10222,34.60696029663086
10223,109.39981079101562
10224,42.26042938232422
10225,87.21459197998047
10226,16.577289581298828
10227,1.9308228492736816
10228,59.42523956298828
10229,97.20697784423828
10230,74.06128692626953
10231,162.6048126220703
10232,164.47409057617188
10233,125.24882507324219
10234,52.38068389892578
10235,6.880081653594971
10236,3.1019513607025146
10237,31.521236419677734
10238,83.53414154052734
10239,10.205079078674316
10240,109.31356811523438
10241,122.83293914794922
10242,40.393341064453125
10243,94.35935974121094
10244,1.9056153297424316
10245,71.67630767822266
10246,85.27027130126953
10247,15.364648818969727
10248,43.351531982421875
10249,48.84029769897461
10250,11.827679634094238
10251,26.70486068725586
10252,115.8222885131836
10253,87.6800308227539
10254,23.00712013244629
10255,56.17478942871094
10256,14.085355758666992
10257,6.809957027435303
10258,160.5130615234375
10259,162.01263427734375
10260,138.02125549316406
10261,28.26654052734375
10262,27.03413963317871
10263,86.41156005859375
10264,0.13512438535690308
10265,76.41349029541016
10266,116.82510375976562
10267,67.54973602294922
10268,34.445701599121094
10269,191.58641052246094
10270,33.233314514160156
10271,109.92042541503906
10272,83.15480041503906
10273,14.656753540039062
10274,82.75714874267578
10275,69.34439086914062
10276,3.0610759258270264
10277,56.328861236572266
10278,11.25760555267334
10279,1.3975815773010254
10280,9.430971145629883
10281,25.141050338745117
10282,132.7360382080078
10283,104.83406829833984
10284,58.46017074584961
10285,141.7550506591797
10286,121.49824523925781
10287,29.541208267211914
10288,3.3961243629455566
10289,0.43570855259895325
10290,55.66606140136719
10291,50.146995544433594
10292,42.776527404785156
10293,34.177764892578125
10294,52.91960525512695
10295,24.896181106567383
10296,15.609488487243652
10297,36.48476791381836
10298,48.42464065551758
10299,106.9375991821289
10300,2.195491313934326
10301,7.792667388916016
10302,107.66963195800781
10303,160.1136932373047
10304,79.2751693725586
10305,58.56690216064453
10306,76.09684753417969
10307,90.82473754882812
10308,14.711655616760254
10309,62.679054260253906
10310,157.8222198486328
10311,8.825982093811035
10312,96.70252990722656
10313,14.473255157470703
10314,34.15532684326172
10315,202.0408935546875
10316,151.7937774658203
10317,3.2607369422912598
10318,86.44091033935547
10319,7.171072006225586
10320,8.617585182189941
10321,201.9725341796875
10322,45.698421478271484
10323,24.006546020507812
10324,54.83159637451172
10325,5.3877387046813965
10326,18.37895393371582
10327,1.2782373428344727
10328,57.695167541503906
10329,118.42881774902344
10330,0.0
10331,56.62713623046875
10332,26.95292091369629
10333,66.40728759765625
10334,31.440465927124023
10335,0.0
10336,9.439611434936523
10337,4.010983467102051
10338,18.73155975341797
10339,162.77304077148438
10340,61.768516540527344
10341,26.314607620239258
10342,153.89877319335938
10343,110.03201293945312
10344,67.3257827758789
10345,25.570068359375
10346,60.368377685546875
10347,26.79024314880371
10348,89.57713317871094
10349,106.89134216308594
10350,121.28001403808594
10351,43.3305549621582
10352,48.1530876159668
10353,63.22043991088867
10354,59.55056381225586
10355,72.34911346435547
10356,5.895554065704346
10357,149.6471710205078
10358,1.5254926681518555
10359,61.918304443359375
10360,149.5302276611328
10361,41.3985710144043
10362,6.550848484039307
10363,59.39691162109375
10364,4.199725151062012
10365,18.010906219482422
10366,6.876614570617676
10367,3.527308225631714
10368,32.72200012207031
10369,72.21073913574219
10370,14.314398765563965
10371,96.08946228027344
10372,5.336909294128418
10373,170.30596923828125
10374,27.221277236938477
10375,41.607696533203125
10376,4.788146495819092
10377,14.308760643005371
10378,57.96681213378906
10379,3.3314974308013916
10380,45.05046081542969
10381,8.719036102294922
10382,123.73974609375
10383,50.016788482666016
10384,204.08114624023438
10385,86.81331634521484
10386,99.94852447509766
10387,69.42914581298828
10388,9.255273818969727
10389,30.51503562927246
10390,103.3765869140625
10391,6.243686199188232
10392,0.9858511686325073
10393,53.57560348510742
10394,58.1870231628418
10395,52.65068817138672
10396,53.15106964111328
10397,9.570096015930176
10398,52.94121170043945
10399,31.450984954833984
10400,103.01805114746094
10401,0.0
10402,51.013587951660156
10403,7.406871318817139
10404,57.76253128051758
10405,21.441926956176758
10406,70.65644073486328
10407,29.622013092041016
10408,118.77861785888672
10409,59.34107971191406
10410,1.4196441173553467
10411,70.38018798828125
10412,3.2414605617523193
10413,29.622299194335938
10414,1.9381461143493652
10415,4.5845794677734375
10416,0.0
10417,152.67398071289062
10418,6.120796203613281
10419,12.731151580810547
10420,37.26614761352539
10421,153.7491912841797
10422,142.96234130859375
10423,13.853028297424316
10424,118.77861785888672
10425,2.8741753101348877
10426,0.0
10427,96.62863159179688
10428,29.80776023864746
10429,85.52297973632812
10430,13.466023445129395
10431,56.95463180541992
10432,7.23244571685791
10433,57.90983200073242
10434,3.607757568359375
10435,58.75045394897461
10436,50.832672119140625
10437,2.5714123249053955
10438,90.6841812133789
10439,77.831298828125
10440,0.5154958963394165
10441,32.64028549194336
10442,40.7115478515625
10443,90.8692626953125
10444,50.07716751098633
10445,1.3664352893829346
10446,38.70441818237305
10447,3.9959139823913574
10448,63.785888671875
10449,16.443309783935547
10450,2.85304856300354
10451,81.49382019042969
10452,29.038734436035156
10453,15.973565101623535
10454,6.410431385040283
10455,55.64839553833008
10456,32.94282531738281
10457,28.7001953125
10458,152.3910675048828
10459,10.541572570800781
10460,0.0
10461,6.658621788024902
10462,45.745208740234375
10463,90.13937377929688
10464,62.14476013183594
10465,25.577102661132812
10466,158.79217529296875
10467,40.349090576171875
10468,6.540399074554443
10469,35.20344543457031
10470,4.030914306640625
10471,133.2541046142578
10472,34.642887115478516
10473,5.186886310577393
10474,24.853466033935547
10475,86.26673126220703
10476,61.84730911254883
10477,90.54296112060547
10478,45.94509506225586
10479,9.135626792907715
10480,0.5079687833786011
10481,1.1126351356506348
10482,20.619102478027344
10483,74.33939361572266
10484,110.28324127197266
10485,5.711104393005371
10486,31.06700897216797
10487,27.278118133544922
10488,0.0
10489,19.247249603271484
10490,8.420999526977539
10491,33.33298873901367
10492,45.08186340332031
10493,73.8602066040039
10494,39.33121109008789
10495,49.24225997924805
10496,4.729747295379639
10497,74.97014617919922
10498,5.964642524719238
10499,155.62625122070312
10500,52.695091247558594
10501,53.58138656616211
10502,38.63896560668945
10503,84.69023895263672
10504,6.800179958343506
10505,50.821754455566406
10506,0.0
10507,138.07577514648438
10508,1.4962716102600098
10509,3.654472827911377
10510,44.131858825683594
10511,95.80198669433594
10512,82.25366973876953
10513,52.24300003051758
10514,62.28057098388672
10515,101.63645935058594
10516,1.3249692916870117
10517,1.053992748260498
10518,15.94346809387207
10519,15.212689399719238
10520,89.8984375
10521,56.578311920166016
10522,2.8328073024749756
10523,169.39199829101562
10524,40.07612228393555
10525,112.47343444824219
10526,106.02790069580078
10527,130.6884002685547
10528,9.659817695617676
10529,18.61031150817871
10530,37.132484436035156
10531,7.427972316741943
10532,110.08111572265625
10533,27.454288482666016
10534,36.62892150878906
10535,57.60053253173828
10536,94.96337890625
10537,74.18896484375
10538,62.92618942260742
10539,4.078036308288574
10540,30.60288429260254
10541,2.8058478832244873
10542,32.63559341430664
10543,108.16484069824219
10544,0.4825136065483093
10545,142.7146759033203
10546,40.87953186035156
10547,97.0003433227539
10548,0.0
10549,57.89801025390625
10550,65.63249206542969
10551,8.19218921661377
10552,5.038850784301758
10553,8.130157470703125
10554,45.86338424682617
10555,84.3054428100586
10556,80.965576171875
10557,11.305190086364746
10558,163.62786865234375
10559,163.50680541992188
10560,1.1632441282272339
10561,50.39421463012695
10562,41.858802795410156
10563,0.0
10564,75.96151733398438
10565,65.58382415771484
10566,7.267086029052734
10567,34.537391662597656
10568,129.6905975341797
10569,63.88862991333008
10570,165.81666564941406
10571,114.8313980102539
10572,58.94380569458008
10573,29.796966552734375
10574,43.838478088378906
10575,7.265036582946777
10576,162.45188903808594
10577,83.23204803466797
10578,5.251602649688721
10579,45.86782455444336
10580,9.162489891052246
10581,69.21414184570312
10582,103.84697723388672
10583,17.880847930908203
10584,16.30936622619629
10585,42.08204650878906
10586,157.22430419921875
10587,73.2424545288086
10588,105.47296142578125
10589,60.43781280517578
10590,6.257623195648193
10591,26.022777557373047
10592,155.8148193359375
10593,90.96163940429688
10594,4.4214935302734375
10595,42.4077033996582
10596,93.6128158569336
10597,107.50593566894531
10598,4.887660503387451
10599,49.92236328125
10600,39.583641052246094
10601,64.47099304199219
10602,62.68572998046875
10603,33.8820915222168
10604,69.8509521484375
10605,11.990965843200684
10606,7.1874680519104
10607,54.61436462402344
10608,79.2369155883789
10609,45.326438903808594
10610,72.15625
10611,32.2685546875
10612,50.32167434692383
10613,19.10515022277832
10614,134.428466796875
10615,117.96292877197266
10616,16.469581604003906
10617,10.883539199829102
10618,15.83465576171875
10619,3.436497449874878
10620,26.908863067626953
10621,2.4764368534088135
10622,71.5749740600586
10623,1.9310271739959717
10624,79.09950256347656
10625,4.968583106994629
10626,6.452992916107178
10627,1.1660077571868896
10628,70.31686401367188
10629,113.08345794677734
10630,5.630582809448242
10631,64.14419555664062
10632,193.27084350585938
10633,20.730741500854492
10634,41.381370544433594
10635,12.26903247833252
10636,0.9805006384849548
10637,7.014607906341553
10638,23.082412719726562
10639,58.113136291503906
10640,76.12244415283203
10641,8.967872619628906
10642,4.159461975097656
10643,0.6976383924484253
10644,80.50241088867188
10645,27.43317985534668
10646,77.85480499267578
10647,0.0
10648,32.27975845336914
10649,115.80884552001953
10650,106.16844177246094
10651,16.560075759887695
10652,0.0
10653,56.528831481933594
10654,1.130448818206787
10655,26.361583709716797
10656,7.367069721221924
10657,0.3448350131511688
10658,179.5482940673828
10659,8.544290542602539
10660,129.6265869140625
10661,135.3123321533203
10662,29.67938232421875
10663,5.7376389503479
10664,94.08821868896484
10665,188.1683807373047
10666,6.467169284820557
10667,4.7611165046691895
10668,58.01143264770508
10669,24.180906295776367
10670,26.199716567993164
10671,0.0
10672,33.40961837768555
10673,37.611968994140625
10674,17.406688690185547
10675,59.353515625
10676,113.60115051269531
10677,4.241879463195801
10678,39.219993591308594
10679,63.058929443359375
10680,21.335487365722656
10681,69.11031341552734
10682,45.81501770019531
10683,74.74462127685547
10684,10.446794509887695
10685,74.62544250488281
10686,5.855616569519043
10687,0.0
10688,4.107658386230469
10689,126.05133819580078
10690,0.0
10691,93.84768676757812
10692,148.0257110595703
10693,4.140985012054443
10694,36.17832946777344
10695,111.07958221435547
10696,117.14337921142578
10697,28.442607879638672
10698,5.216348648071289
10699,0.0
10700,9.484963417053223
10701,24.63930320739746
10702,54.64423751831055
10703,79.62110900878906
10704,14.407567024230957
10705,16.269365310668945
10706,91.9559326171875
10707,13.17951488494873
10708,0.0
10709,136.2774658203125
10710,2.7252235412597656
10711,25.894060134887695
10712,41.972896575927734
10713,5.205564975738525
10714,161.0136260986328
10715,35.87527847290039
10716,43.14511489868164
10717,19.45233154296875
10718,58.65122604370117
10719,137.3640899658203
10720,110.10749816894531
10721,66.66565704345703
10722,49.658782958984375
10723,127.37113189697266
10724,81.97349548339844
10725,32.926876068115234
10726,24.93470001220703
10727,62.21590042114258
10728,71.71206665039062
10729,31.980758666992188
10730,29.349475860595703
10731,15.172598838806152
10732,15.567403793334961
10733,133.45693969726562
10734,7.222884654998779
10735,74.92265319824219
10736,122.73771667480469
10737,31.033552169799805
10738,1.5967952013015747
10739,40.132511138916016
10740,41.793113708496094
10741,26.454416275024414
10742,54.19932556152344
10743,74.93560791015625
10744,113.30438995361328
10745,6.632936954498291
10746,15.105579376220703
10747,108.02898406982422
10748,54.16732406616211
10749,31.63312339782715
10750,15.012255668640137
10751,58.957183837890625
10752,145.47096252441406
10753,72.59529876708984
10754,69.35163116455078
10755,75.21705627441406
10756,9.949092864990234
10757,112.07271575927734
10758,185.695556640625
10759,20.246479034423828
10760,15.820420265197754
10761,6.180677890777588
10762,74.11790466308594
10763,41.15008544921875
10764,95.5951156616211
10765,31.989328384399414
10766,31.948898315429688
10767,118.5166244506836
10768,59.478824615478516
10769,2.5754997730255127
10770,30.29310417175293
10771,70.94329071044922
10772,4.117300987243652
10773,39.55376052856445
10774,143.66233825683594
10775,72.58330535888672
10776,10.131022453308105
10777,56.5217170715332
10778,2.479689598083496
10779,2.4010062217712402
10780,61.48933792114258
10781,11.72688102722168
10782,17.50377082824707
10783,6.767886161804199
10784,0.0
10785,85.36714172363281
10786,57.369075775146484
10787,26.850624084472656
10788,114.71131134033203
10789,64.31244659423828
10790,96.98148345947266
10791,35.760311126708984
10792,1.1009536981582642
10793,46.97999954223633
10794,19.635211944580078
10795,62.93599319458008
10796,1.723791241645813
10797,63.90073776245117
10798,60.34287643432617
10799,133.45143127441406
10800,36.55635452270508
10801,85.4629135131836
10802,7.602795124053955
10803,86.20271301269531
10804,39.31610107421875
10805,42.79148864746094
10806,34.42451858520508
10807,77.81985473632812
10808,161.91119384765625
10809,58.466949462890625
10810,26.76502227783203
10811,82.72008514404297
10812,12.09174919128418
10813,59.444915771484375
10814,6.7330217361450195
10815,1.1215792894363403
10816,39.9833984375
10817,91.3825454711914
10818,111.79908752441406
10819,17.14676856994629
10820,4.236495494842529
10821,117.63949584960938
10822,25.066808700561523
10823,13.162004470825195
10824,33.0231819152832
10825,0.43297743797302246
10826,114.04603576660156
10827,89.30776977539062
10828,9.614191055297852
10829,88.8429946899414
10830,105.27713775634766
10831,32.063819885253906
10832,47.660701751708984
10833,29.7600154876709
10834,69.0935287475586
10835,78.56120300292969
10836,54.912593841552734
10837,165.4674530029297
10838,61.3681640625
10839,11.731293678283691
10840,38.480472564697266
10841,65.85733795166016
10842,13.700431823730469
10843,83.30128479003906
10844,111.24443817138672
10845,53.66697311401367
10846,8.219284057617188
10847,2.3897643089294434
10848,4.199725151062012
10849,132.47174072265625
10850,6.370651721954346
10851,83.58480072021484
10852,5.805270195007324
10853,83.31986999511719
10854,61.37152862548828
10855,10.151434898376465
10856,26.78769302368164
10857,31.030344009399414
10858,64.59236907958984
10859,2.0007457733154297
10860,22.410213470458984
10861,89.69461822509766
10862,40.170536041259766
10863,3.493107318878174
10864,13.44057846069336
10865,5.042317867279053
10866,41.377845764160156
10867,54.24689865112305
10868,6.475700378417969
10869,6.202799320220947
10870,172.4253692626953
10871,73.80519104003906
10872,52.94325256347656
10873,39.364410400390625
10874,8.047186851501465
10875,0.0
10876,28.107650756835938
10877,136.01040649414062
10878,1.4676660299301147
10879,0.4485029876232147
10880,106.60315704345703
10881,12.777311325073242
10882,39.231536865234375
10883,23.660749435424805
10884,94.78352355957031
10885,2.716566801071167
10886,67.38044738769531
10887,7.896618366241455
10888,136.18423461914062
10889,9.430971145629883
10890,4.871713638305664
10891,21.537607192993164
10892,65.8978500366211
10893,87.79911041259766
10894,120.68218231201172
10895,6.522189617156982
10896,92.20328521728516
10897,47.47255325317383
10898,22.23697853088379
10899,60.30012893676758
10900,69.32792663574219
10901,73.88321685791016
10902,1.221696376800537
10903,54.20780563354492
10904,66.87593841552734
10905,0.0
10906,173.21328735351562
10907,42.46005630493164
10908,36.23027801513672
10909,2.99259090423584
10910,131.2492218017578
10911,7.1441731452941895
10912,2.2560319900512695
10913,4.423912048339844
10914,3.5036845207214355
10915,156.728271484375
10916,87.13865661621094
10917,19.740251541137695
10918,92.19406127929688
10919,198.98809814453125
10920,82.21666717529297
10921,72.68682098388672
10922,5.713263988494873
10923,158.18861389160156
10924,64.88238525390625
10925,77.70611572265625
10926,76.30546569824219
10927,81.85074615478516
10928,132.89414978027344
10929,59.34107971191406
10930,79.337890625
10931,44.778770446777344
10932,4.250607013702393
10933,47.219078063964844
10934,31.984363555908203
10935,54.96255111694336
10936,37.78955078125
10937,73.44737243652344
10938,1.9451830387115479
10939,3.1369760036468506
10940,59.30070495605469
10941,1.9095532894134521
10942,12.240365982055664
10943,30.376697540283203
10944,18.488191604614258
10945,14.99632740020752
10946,4.600179195404053
10947,151.13706970214844
10948,77.7401123046875
10949,78.91156005859375
10950,65.2664794921875
10951,51.30419158935547
10952,56.25912094116211
10953,118.39315032958984
10954,139.74847412109375
10955,78.07444763183594
10956,2.00466251373291
10957,5.267395496368408
10958,52.52237319946289
10959,102.45491790771484
10960,27.243675231933594
10961,80.8720703125
10962,122.23909759521484
10963,107.63290405273438
10964,49.01221466064453
10965,0.0
10966,27.662099838256836
10967,55.63102340698242
10968,42.53221893310547
10969,42.0864372253418
10970,136.88734436035156
10971,109.34921264648438
10972,81.28974914550781
10973,25.303016662597656
10974,4.229842185974121
10975,52.54560470581055
10976,61.01933670043945
10977,6.27235746383667
10978,124.82994079589844
10979,27.326637268066406
10980,58.8338623046875
10981,72.1804428100586
10982,7.602795124053955
10983,90.04631805419922
10984,54.401065826416016
10985,39.93783187866211
10986,86.72854614257812
10987,69.81858825683594
10988,159.87896728515625
10989,41.41170883178711
10990,0.0
10991,22.146894454956055
10992,8.048974990844727
10993,128.0440216064453
10994,49.65612030029297
10995,0.0
10996,87.90668487548828
10997,58.16981887817383
10998,7.746728420257568
10999,44.639122009277344
11000,106.52531433105469
11001,70.44110107421875
11002,1.956568956375122
11003,25.373960494995117
11004,41.4913444519043
11005,79.77898406982422
11006,28.48111343383789
11007,18.01020622253418
11008,21.53925132751465
11009,34.33405685424805
11010,0.0
11011,143.20187377929688
11012,0.0
11013,0.0
11014,73.87494659423828
11015,53.467830657958984
11016,58.51901626586914
11017,72.64108276367188
11018,80.94192504882812
11019,26.31911277770996
11020,40.6739616394043
11021,7.941749095916748
11022,34.35111999511719
11023,56.24831771850586
11024,2.8371455669403076
11025,128.2406005859375
11026,36.286277770996094
11027,17.51190757751465
11028,62.4990348815918
11029,54.57966232299805
11030,0.0
11031,12.558785438537598
11032,83.20337677001953
11033,32.95950698852539
11034,3.3899319171905518
11035,39.02585220336914
11036,15.315642356872559
11037,10.97951889038086
11038,84.99024200439453
11039,26.341751098632812
11040,59.15290832519531
11041,109.67182922363281
11042,49.188358306884766
11043,42.05253982543945
11044,52.804447174072266
11045,57.49878692626953
11046,152.3179931640625
11047,18.82587432861328
11048,37.10932540893555
11049,127.45894622802734
11050,104.85163879394531
11051,78.76180267333984
11052,7.943847179412842
11053,104.05543518066406
11054,1.6138948202133179
11055,37.64518737792969
11056,55.190093994140625
11057,19.02922248840332
11058,4.481241226196289
11059,51.616310119628906
11060,1.987658143043518
11061,30.660898208618164
11062,42.75441360473633
11063,69.8473892211914
11064,24.12307357788086
11065,77.4185562133789
11066,170.81378173828125
11067,51.092464447021484
11068,39.245182037353516
11069,62.04977035522461
11070,8.663619041442871
11071,42.0424690246582
11072,2.10142183303833
11073,43.79655456542969
11074,139.8246307373047
11075,131.7491455078125
11076,73.10041809082031
11077,108.3348388671875
11078,62.53908920288086
11079,113.86516571044922
11080,207.1591796875
11081,36.734806060791016
11082,32.182167053222656
11083,106.260986328125
11084,121.24908447265625
11085,34.15529251098633
11086,55.317848205566406
11087,142.45777893066406
11088,161.6536102294922
11089,57.17306900024414
11090,32.94049835205078
11091,30.83143424987793
11092,107.07183074951172
11093,1.2264583110809326
11094,102.75606536865234
11095,34.91155242919922
11096,74.70015716552734
11097,1.7085846662521362
11098,4.799003601074219
11099,44.92819595336914
11100,131.64414978027344
11101,44.85235595703125
11102,118.9241943359375
11103,168.27532958984375
11104,114.27909851074219
11105,53.237152099609375
11106,103.64590454101562
11107,159.91397094726562
11108,42.92703628540039
11109,2.092181921005249
11110,66.02838134765625
11111,0.2617521286010742
11112,96.98539733886719
11113,7.850997447967529
11114,58.0269775390625
11115,8.026601791381836
11116,65.03349304199219
11117,6.799520969390869
11118,9.725695610046387
11119,14.84454345703125
11120,29.51091957092285
11121,8.584609985351562
11122,139.41697692871094
11123,14.875073432922363
11124,41.748008728027344
11125,18.954097747802734
11126,30.83597183227539
11127,16.903844833374023
11128,17.24124526977539
11129,0.21484693884849548
11130,42.950469970703125
11131,68.60020446777344
11132,147.81118774414062
11133,0.0
11134,1.2581387758255005
11135,18.14007568359375
11136,27.675209045410156
11137,2.8435709476470947
11138,6.822956085205078
11139,91.27913665771484
11140,0.0
11141,63.94880676269531
11142,47.454864501953125
11143,20.92894744873047
11144,0.5747467279434204
11145,7.258465766906738
11146,13.442194938659668
11147,104.76828002929688
11148,9.972325325012207
11149,3.7937352657318115
11150,32.93923568725586
11151,2.7857494354248047
11152,34.667388916015625
11153,32.34689712524414
11154,61.10344696044922
11155,3.192636013031006
11156,20.10492706298828
11157,61.13754653930664
11158,68.758544921875
11159,28.98724937438965
11160,28.256467819213867
11161,15.101552963256836
11162,174.39854431152344
11163,32.280548095703125
11164,111.08843994140625
11165,72.44001007080078
11166,0.1840420961380005
11167,8.24005126953125
11168,29.95860481262207
11169,74.4190673828125
11170,2.9169678688049316
11171,1.7513718605041504
11172,84.84883880615234
11173,191.43467712402344
11174,23.72994613647461
11175,36.252742767333984
11176,115.10026550292969
11177,37.32170486450195
11178,61.67659378051758
11179,3.555422067642212
11180,98.24935913085938
11181,74.5275650024414
11182,107.3995132446289
11183,10.102389335632324
11184,41.2347526550293
11185,76.96809387207031
11186,66.73076629638672
11187,4.26229190826416
11188,1.447202205657959
11189,8.626054763793945
11190,59.379554748535156
11191,14.187667846679688
11192,63.10303497314453
11193,3.418940305709839
11194,115.2911376953125
11195,11.532807350158691
11196,148.25001525878906
11197,12.486825942993164
11198,15.024354934692383
11199,121.30165100097656
11200,5.690377712249756
11201,178.21376037597656
11202,158.2063751220703
11203,32.11329650878906
11204,27.292221069335938
11205,3.7605397701263428
11206,4.543506622314453
11207,2.760183572769165
11208,72.77484893798828
11209,54.4295654296875
11210,50.82405471801758
11211,58.868282318115234
11212,4.781710624694824
11213,7.9960618019104
11214,37.13921356201172
11215,20.431615829467773
11216,68.35250091552734
11217,35.150146484375
11218,12.97614574432373
11219,2.284663200378418
11220,127.27360534667969
11221,16.36856460571289
11222,2.737501859664917
11223,104.06497955322266
11224,60.323089599609375
11225,29.728012084960938
11226,40.81623077392578
11227,0.7489268183708191
11228,21.334627151489258
11229,1.0506254434585571
11230,2.1474223136901855
11231,50.34111404418945
11232,77.20572662353516
11233,3.4538302421569824
11234,55.500205993652344
