id,y
10001,5.5000935
10002,87.03464
10003,97.63382
10004,61.51167
10005,55.23708
10006,18.863157
10007,81.22478
10008,48.473434
10009,0.8691864
10010,40.356518
10011,30.706648
10012,167.67958
10013,64.61546
10014,-1.7516892
10015,55.26118
10016,124.39879
10017,107.17511
10018,19.503746
10019,115.23849
10020,94.17057
10021,1.5312736
10022,67.12163
10023,35.38292
10024,70.41966
10025,80.24118
10026,140.58688
10027,35.490433
10028,57.679966
10029,102.224884
10030,66.5281
10031,0.9659124
10032,45.154408
10033,37.070858
10034,144.03798
10035,102.659645
10036,-3.1385968
10037,167.88217
10038,20.946217
10039,28.000074
10040,6.071331
10041,3.8454957
10042,49.174366
10043,2.2942634
10044,-4.269007
10045,17.41569
10046,65.79368
10047,86.41706
10048,67.48932
10049,16.77833
10050,174.2367
10051,87.296646
10052,33.400616
10053,20.452332
10054,105.248505
10055,28.758146
10056,9.251148
10057,106.750946
10058,22.54034
10059,50.414204
10060,31.559397
10061,83.46966
10062,69.605194
10063,24.74267
10064,14.605444
10065,61.65314
10066,-0.38613504
10067,87.37816
10068,120.585236
10069,91.81227
10070,142.2699
10071,37.59997
10072,12.131515
10073,70.14086
10074,108.91477
10075,47.89216
10076,88.893036
10077,-0.6355938
10078,30.481333
10079,100.58001
10080,124.09584
10081,115.960625
10082,91.332756
10083,17.017685
10084,54.324097
10085,5.5787253
10086,58.30193
10087,22.44167
10088,121.539505
10089,13.926769
10090,29.0436
10091,64.16086
10092,0.8313329
10093,108.35375
10094,101.44715
10095,86.34407
10096,80.69566
10097,96.115
10098,20.935017
10099,123.4131
10100,9.645277
10101,76.73091
10102,5.1133914
10103,54.08949
10104,6.3845463
10105,0.049123496
10106,49.74099
10107,26.00871
10108,2.099073
10109,1.2064147
10110,35.155922
10111,25.450668
10112,73.4678
10113,72.050354
10114,0.35426274
10115,46.7126
10116,73.244965
10117,61.574112
10118,13.0801735
10119,49.189365
10120,27.254097
10121,39.497417
10122,63.960903
10123,63.3501
10124,8.685287
10125,0.53123367
10126,16.232285
10127,8.293819
10128,5.6009455
10129,69.344864
10130,47.1561
10131,57.254417
10132,44.655327
10133,83.242905
10134,-0.57842445
10135,53.97854
10136,2.211526
10137,9.026521
10138,111.494354
10139,-0.26198953
10140,126.13197
10141,75.81695
10142,28.165676
10143,1.0814655
10144,6.0996957
10145,46.152786
10146,25.069048
10147,4.5510373
10148,24.433245
10149,2.062939
10150,169.58867
10151,137.01166
10152,41.863617
10153,28.906702
10154,50.820576
10155,43.392162
10156,45.3401
10157,75.88464
10158,50.674362
10159,35.19239
10160,4.625228
10161,62.76636
10162,7.1944475
10163,11.101083
10164,60.04172
10165,35.249844
10166,123.42774
10167,66.552345
10168,80.14809
10169,79.86111
10170,59.386436
10171,35.665215
10172,76.569756
10173,49.245327
10174,4.7324276
10175,90.56609
10176,99.71256
10177,-3.760303
10178,41.5643
10179,113.93718
10180,21.528572
10181,113.278305
10182,15.333501
10183,1.255758
10184,3.3335018
10185,118.404564
10186,60.01403
10187,2.9911585
10188,54.43428
10189,39.225872
10190,29.937237
10191,18.193007
10192,65.57527
10193,51.459793
10194,27.469872
10195,8.807711
10196,148.47327
10197,35.850277
10198,126.04578
10199,122.38125
10200,1.1355915
10201,115.07034
10202,33.30457
10203,14.613367
10204,13.919151
10205,62.178207
10206,93.863144
10207,82.98523
10208,122.63484
10209,53.575214
10210,13.556148
10211,85.04864
